t(s), F(N)
2.1639699935913086, 0.21452392860859093
2.166640043258667, 0.21803497530337834
2.169283628463745, 0.21916593745986945
2.172023057937622, 0.21901401717019997
2.1746370792388916, 0.21830505581836201
2.1772687435150146, 0.2135448867417693
2.1801114082336426, 0.21327480622678563
2.1828267574310303, 0.21411880783611537
2.1854660511016846, 0.21766361459528172
2.188214063644409, 0.2209383408394644
2.1908507347106934, 0.2214278617728752
2.193521499633789, 0.22053322006698894
2.196241855621338, 0.21837257594711967
2.1990153789520264, 0.21514848979949353
2.2015974521636963, 0.215908091247888
2.2042477130889893, 0.21958793826454615
2.2068533897399902, 0.22179922248097184
2.2096362113952637, 0.22416242698709055
2.212311029434204, 0.22441562746987298
2.214918375015259, 0.22259258399374515
2.2175309658050537, 0.21784929494933003
2.2202773094177246, 0.218760816687394
2.223037004470825, 0.21884521684832925
2.22749924659729, 0.22531026917575925
2.2305800914764404, 0.22829803487278066
2.233046054840088, 0.2267957120081694
2.2364649772644043, 0.22309898495933356
2.2388365268707275, 0.22233938351093907
2.2421088218688965, 0.22262634405810044
2.244378089904785, 0.22608675065635497
2.2472269535064697, 0.22880443583836907
2.2497708797454834, 0.2299185179626826
2.252532482147217, 0.23083003970074645
2.2552330493927, 0.22855123535558663
2.257932186126709, 0.22421306708364708
2.260817527770996, 0.22448314759863064
2.263371229171753, 0.2261373907529114
2.2659895420074463, 0.2300873182845532
2.2685317993164062, 0.23255180298378497
2.2714684009552, 0.23282188349876853
2.274012565612793, 0.23160652118134217
2.2765724658966064, 0.22888883599930443
2.2792811393737793, 0.2273865131347167
2.282125473022461, 0.22763971361749913
2.2847025394439697, 0.23157276111696334
2.2873549461364746, 0.23425668623462215
2.290102243423462, 0.23638357029011248
2.293138265609741, 0.23601220958201585
2.2956480979919434, 0.2337165252046549
2.298381805419922, 0.22971595757643304
2.3011176586151123, 0.22953027722238473
2.3037607669830322, 0.23128580056977843
2.3063743114471436, 0.23481372729676708
2.309549331665039, 0.23729509202817645
2.311955213546753, 0.23658613067636203
2.3147013187408447, 0.23459428687833994
2.31734037399292, 0.23059371925014172
2.3199732303619385, 0.22985099783394847
2.3226964473724365, 0.22973283760863428
2.3254637718200684, 0.2342398062024209
2.3281219005584717, 0.23587716932452407
2.3308849334716797, 0.23776773292940967
2.333523988723755, 0.23721069186726473
2.336292266845703, 0.23302444388499455
2.3390798568725586, 0.23145460089164915
2.341766357421875, 0.23182596159976931
2.3441877365112305, 0.23660301070853973
2.346885919570923, 0.23984397688834347
2.349627733230591, 0.24134629975295474
2.352313756942749, 0.24170078042887377
2.3548877239227295, 0.2408061387229875
2.3577637672424316, 0.23866237463529594
2.3605024814605713, 0.23886493502152184
2.363508701324463, 0.24203838107259157
2.3675239086151123, 0.24735559121135275
2.3701939582824707, 0.2510523182601886
2.372481107711792, 0.2507147176164708
2.3752424716949463, 0.25003951632901167
2.3777551651000977, 0.24673103002045016
2.380371570587158, 0.24681543018138552
2.3830134868621826, 0.2496512755887138
2.3863654136657715, 0.25382064353878275
2.389923572540283, 0.2568759293645383
2.393040657043457, 0.2559137675299179
2.3952763080596924, 0.2548334454699832
2.3979849815368652, 0.25005639636118926
2.4006447792053223, 0.25100167816363206
2.4031946659088135, 0.2528078416075823
2.40582275390625, 0.25555928685399887
2.40869140625, 0.25795625142447287
2.411522150039673, 0.2583107321003919
2.414166212081909, 0.25559304691835416
2.416729211807251, 0.2520482401591878
2.4194586277008057, 0.25022519668306
2.4222145080566406, 0.25101855819580976
2.425856113433838, 0.25555928685399887
2.428326368331909, 0.2571966499760784
2.431067705154419, 0.2583107321003919
2.4335975646972656, 0.2581081717141659
2.4364397525787354, 0.2548503255021609
2.4390289783477783, 0.25252088106042103
2.44163179397583, 0.25363496318473444
2.4442455768585205, 0.25652144868861926
2.4468703269958496, 0.25918849377410047
2.44950532913208, 0.26172049860206636
2.452221155166626, 0.2622100195354772
2.454824924468994, 0.2610115372502284
2.4574451446533203, 0.25739921036232793
2.460210084915161, 0.2583276121325695
2.4629759788513184, 0.2598636950615596
2.4654922485351562, 0.2636785823357096
2.468249559402466, 0.26548474577965986
2.470874786376953, 0.26784795028577857
2.473499298095703, 0.2668520283867557
2.476140022277832, 0.2636954623678872
2.4789137840270996, 0.2605220163168176
2.481642723083496, 0.2610115372502284
2.4842967987060547, 0.2638305026253791
2.4869887828826904, 0.2666325879683521
2.4896953105926514, 0.2683712312835447
2.492347240447998, 0.26756098973859366
2.4951424598693848, 0.26691954851551336
2.4977288246154785, 0.2618217787951793
2.5070362091064453, 0.26673386816146505
2.5150933265686035, 0.26848939150885887
2.518383026123047, 0.26329034159541176
2.5270442962646484, 0.2694009132469227
2.5350522994995117, 0.27068379569310685
2.5391719341278076, 0.26693642854769106
2.5470380783081055, 0.27237179891176644
2.5551445484161377, 0.27384036171197534
2.5631916522979736, 0.2714940372380579
2.5657033920288086, 0.274566203095991
2.568971872329712, 0.27809412982297965
2.5715510845184326, 0.2784654905310763
2.5738933086395264, 0.27853301065983394
2.5766565799713135, 0.27475188345006285
2.5794360637664795, 0.27276003965204076
2.5820906162261963, 0.2738741217763542
2.58463716506958, 0.27746956863207695
2.587373733520508, 0.28013661371755827
2.5901577472686768, 0.28268549857770164
2.592970132827759, 0.2806261346509691
2.595627546310425, 0.2778578093723748
2.5982794761657715, 0.27461684319257107
2.6009302139282227, 0.27541020470532074
2.603574752807617, 0.27746956863207695
2.6061947345733643, 0.28003533352442167
2.6089539527893066, 0.2822803778052262
2.611711263656616, 0.2820609373868226
2.6143527030944824, 0.2809974953590657
2.617043972015381, 0.2778746894045525
2.619745969772339, 0.2764905267652553
2.6223487854003906, 0.27713196798835926
2.6249799728393555, 0.2825673383524111
2.6277003288269043, 0.28499806298726393
2.6303141117095947, 0.2866860662059235
2.6330766677856445, 0.28592646475752903
2.6356709003448486, 0.28467734237572384
2.638218402862549, 0.28160517651776706
2.6408979892730713, 0.2813182159706058
2.6434922218322754, 0.2838839808629505
2.646122694015503, 0.28930247119482466
2.6487321853637695, 0.29195263624810475
2.6516036987304688, 0.2925434373746285
2.6541709899902344, 0.29232399695620137
2.6567554473876953, 0.2903490331903804
2.6595282554626465, 0.288357189392382
2.6622657775878906, 0.2901464728041545
2.664917469024658, 0.29450152110827177
2.6675076484680176, 0.2956324832647629
2.6702327728271484, 0.2998187312470094
2.6730265617370605, 0.2975568069340272
2.675724983215332, 0.29654400500282685
2.6783998012542725, 0.29338743898395836
2.681133270263672, 0.29461968133358596
2.6837210655212402, 0.29678032545345523
2.6863224506378174, 0.2992616901848645
2.6891331672668457, 0.30191185523814446
2.6917808055877686, 0.301658654755362
2.694387435913086, 0.30121977391850774
2.6970152854919434, 0.2983164083824218
2.699892282485962, 0.29627392448784307
2.7024102210998535, 0.2977256072558979
2.7050061225891113, 0.30203001546345865
2.707620859146118, 0.304190659583328
2.7102386951446533, 0.30503466119265765
2.71303129196167, 0.30479834074205303
2.7156450748443604, 0.3029584172337002
2.718261241912842, 0.2992954502492434
2.7208926677703857, 0.29954865073202586
2.723543405532837, 0.30187809517376574
2.7261903285980225, 0.30535538180419797
2.7288286685943604, 0.3076004260850024
2.7315778732299805, 0.30787050659998616
2.7341878414154053, 0.30692522479754325
2.736828327178955, 0.3043088198086422
2.739569664001465, 0.3014560943691126
2.7421910762786865, 0.30285713704058737
2.7448389530181885, 0.30802242688965553
2.747645139694214, 0.30928842930366207
2.750314712524414, 0.3112633930694829
2.7530691623687744, 0.310756992103871
2.7556686401367188, 0.30834314750121916
2.7582147121429443, 0.30599682302727815
2.7608680725097656, 0.30775234637467197
2.7634997367858887, 0.30942346956115385
2.7660977840423584, 0.31323835683530377
2.7688448429107666, 0.3166143632725994
2.7716453075408936, 0.31727268452788093
2.7742538452148438, 0.3167325234979136
2.776883363723755, 0.3143524389596172
2.779635190963745, 0.31212427471099036
2.782252073287964, 0.3144874792171092
2.784935712814331, 0.3188087674568475
2.7876384258270264, 0.320631810932999
2.790257215499878, 0.3221341337975866
2.7929720878601074, 0.32252237453788457
2.7956135272979736, 0.3204292505467493
2.798342227935791, 0.31808292607283184
2.8009772300720215, 0.317593405139421
2.8035054206848145, 0.31985532945240325
2.8061366081237793, 0.32247173444132804
2.8089077472686768, 0.3255776603636399
2.8116447925567627, 0.3252569397520998
2.8142337799072266, 0.32331573605063413
2.817021131515503, 0.3198215693880243
2.819777250289917, 0.3192476482937018
2.822338819503784, 0.31951772880868556
2.824847936630249, 0.322775575020667
2.8276607990264893, 0.32486869901180204
2.830744504928589, 0.32667486245575217
2.8336310386657715, 0.32534133991303527
2.83608078956604, 0.3218302932182241
2.8387198448181152, 0.31951772880868556
2.8411755561828613, 0.3196865291305325
2.8438074588775635, 0.32345077630812613
2.8463990688323975, 0.32632038177983314
2.849196195602417, 0.32789022477317864
2.8519883155822754, 0.3287173463503309
2.8546457290649414, 0.3274007038397678
2.857276201248169, 0.32390653717718154
2.860008955001831, 0.32329885601845654
2.862762928009033, 0.3253919800095916
2.8653924465179443, 0.3302196692149185
2.8680477142333984, 0.3309286305667566
2.8706257343292236, 0.33278543410726324
2.8732340335845947, 0.33231279320605356
2.8758485317230225, 0.33108055085642596
2.8786022663116455, 0.3278227046444445
2.881380319595337, 0.3288523866078227
2.8838305473327637, 0.3315700717898368
2.8865103721618652, 0.33373071590972947
2.889246940612793, 0.336786001735485
2.8918538093566895, 0.3371067223470251
2.8943703174591064, 0.33462535761561585
2.8971261978149414, 0.33069231011615174
2.899876832962036, 0.3301521490861844
2.9024903774261475, 0.3302196692149185
2.9051737785339355, 0.3341527167143826
2.9080491065979004, 0.33497983829151134
2.9106616973876953, 0.3364821611561225
2.913422107696533, 0.33497983829151134
2.9160566329956055, 0.33199207259451347
2.9187443256378174, 0.3290549469940486
2.92149019241333, 0.3300339888608702
2.924126148223877, 0.33263351381759365
2.926725149154663, 0.3355368793536798
2.9295690059661865, 0.3395036869174991
2.9323246479034424, 0.3385584051150564
2.934936285018921, 0.33871032540474955
2.9375505447387695, 0.33590824006177644
2.940314531326294, 0.3352161587421397
2.943058490753174, 0.3372417626045171
2.945669174194336, 0.34210321187422277
2.948450803756714, 0.34573241879432437
2.951054096221924, 0.3470321812726861
2.9537997245788574, 0.3477749026889029
2.9564099311828613, 0.3449896973781311
2.959162473678589, 0.3435211345778987
2.9617919921875, 0.3448208970562604
2.964444637298584, 0.3478255427854594
2.9670658111572266, 0.35086394857903735
2.969785213470459, 0.353986754533527
2.9724671840667725, 0.353328433278269
2.975093364715576, 0.35152226983429513
2.9776999950408936, 0.3482813036544915
2.9804556369781494, 0.34850074407291853
2.983078956604004, 0.35012122716282057
2.985617160797119, 0.3534972336001162
2.9883928298950195, 0.3562486788465328
2.9910335540771484, 0.3563161989752669
2.9936182498931885, 0.3552358769153322
2.9962852001190186, 0.3529908326345276
3.008842945098877, 0.3565356393936939
3.016683578491211, 0.3537841941473009
3.0204765796661377, 0.3525181917332946
3.027179718017578, 0.358375562902023
3.0350403785705566, 0.36048556692533584
3.039422035217285, 0.35607987852466205
3.0432472229003906, 0.35677195984429877
3.0481624603271484, 0.3636927730407843
3.054795265197754, 0.36413165387761504
3.0573790073394775, 0.35972596547694125
3.0596790313720703, 0.35797044212954765
3.0623486042022705, 0.3594390049297801
3.0651278495788574, 0.364638054843227
3.0679004192352295, 0.3656339767422264
3.070392370223999, 0.36713629960681404
3.0729503631591797, 0.36629229799750773
3.0756795406341553, 0.3641822939741951
3.078430414199829, 0.36144772875997966
3.0812299251556396, 0.36158276901747166
3.083630084991455, 0.364165413941994
3.0864689350128174, 0.3674570202183777
3.0892770290374756, 0.3689593430829655
3.0919251441955566, 0.36912814340483624
3.094517946243286, 0.368301021827684
3.097181797027588, 0.36490813535821076
3.1000289916992188, 0.3638615733626315
3.1027214527130127, 0.36666365870560436
3.105370283126831, 0.3704110258509966
3.1081254482269287, 0.37164326820062443
3.1109824180603027, 0.373651992030824
3.113680362701416, 0.37326375129052625
3.116345167160034, 0.3708161466234722
3.1191039085388184, 0.3676764606367814
3.1217551231384277, 0.3692125435657715
3.1244938373565674, 0.37250414984213187
3.1271493434906006, 0.3755594356678872
3.1298511028289795, 0.3774162392084176
3.1327686309814453, 0.3778044799486918
3.135244846343994, 0.37515431489541184
3.1379685401916504, 0.3720821490374787
3.1412322521209717, 0.371660148232802
3.1435515880584717, 0.37375327222393706
3.1461610794067383, 0.37734871907965994
3.1489033699035645, 0.38010016432605276
3.151864767074585, 0.3794587231029726
3.154478073120117, 0.3796275234248433
3.156879186630249, 0.37701111843594204
3.159498929977417, 0.3746310338976221
3.1622185707092285, 0.37488423438042806
3.1647934913635254, 0.37961064339264194
3.16747784614563, 0.3824633688321716
3.170362949371338, 0.3834255306668156
3.17311692237854, 0.3839150516002029
3.175624370574951, 0.38021832455136695
3.1782288551330566, 0.376437197341596
3.1811649799346924, 0.37625151698754766
3.183776617050171, 0.38010016432605276
3.18634295463562, 0.38158560715848655
3.1891732215881348, 0.3840500918576947
3.192112922668457, 0.38320609024838836
3.1947314739227295, 0.3816362472550431
3.1973984241485596, 0.37785512004524835
3.2001242637634277, 0.3762008768909676
3.203066349029541, 0.3783952810752157
3.205617904663086, 0.38097792599976155
3.2083609104156494, 0.38371249121397677
3.211117744445801, 0.38411761198645233
3.213799238204956, 0.3824971288965505
3.2163782119750977, 0.37991448397200445
3.2190842628479004, 0.37834464097865916
3.2221174240112305, 0.37797328027056254
3.224675416946411, 0.38317233018400965
3.227260112762451, 0.38604193565571665
3.2299885749816895, 0.3877130588421752
3.232715606689453, 0.3891478615780287
3.2353293895721436, 0.3867677770397323
3.23793888092041, 0.38349305079554974
3.240769624710083, 0.3848772134348467
3.2434349060058594, 0.38631201617070043
3.245995044708252, 0.3910215451507367
3.2487447261810303, 0.39314842920622695
3.2515363693237305, 0.3952246731651844
3.2541861534118652, 0.39422875126616164
3.2567501068115234, 0.39046450408856803
3.2594194412231445, 0.3892491417711418
3.2621703147888184, 0.3910384251829143
3.26483154296875, 0.3948026723605077
3.2674195766448975, 0.39704771664131233
3.270160675048828, 0.40006924240271247
3.272792339324951, 0.398988920342778
