t(s), F(N)
2.19865083694458, 0.1477931101353921
2.2012786865234375, 0.15010567454493084
2.2038490772247314, 0.14976807390121305
2.206493377685547, 0.1474892695560296
2.209148645401001, 0.1437081423462585
2.2118794918060303, 0.14127741771138214
2.214853048324585, 0.140399656037697
2.2172720432281494, 0.14375878244281504
2.219970941543579, 0.14620638710984546
2.222731113433838, 0.14818135087566642
2.225339651107788, 0.14732046923415898
2.2291691303253174, 0.14504166488897552
2.231637954711914, 0.14208765925633304
2.234628915786743, 0.1426278202863004
2.236881732940674, 0.1459025465305066
2.239494562149048, 0.15008879451275314
2.2421302795410156, 0.1522494386326224
2.2447052001953125, 0.15353232107880654
2.2474687099456787, 0.15376864152941128
2.250777006149292, 0.15035887502773682
2.253168821334839, 0.14980183396556834
2.2556254863739014, 0.15246887905104956
2.258464813232422, 0.15719528806326344
2.2611663341522217, 0.15896769144285838
2.2636914253234863, 0.16031809401777664
2.2663652896881104, 0.15994673330968
2.269131898880005, 0.1568408073873444
2.271831512451172, 0.15596304571365938
2.274639129638672, 0.15592928564928055
2.2776176929473877, 0.15991297324530118
2.2800378799438477, 0.16237745794453284
2.282836437225342, 0.1646731423218939
2.2854490280151367, 0.1634240199400886
2.2880611419677734, 0.16143217614209004
2.290764808654785, 0.15783672928636727
2.293893814086914, 0.15657072687236073
2.2962610721588135, 0.15792112944727899
2.298854112625122, 0.16225929771921865
2.3015687465667725, 0.16325521961821787
2.3041622638702393, 0.16389666084132182
2.306856632232666, 0.16254625826640356
2.309542179107666, 0.1594572123762692
2.3122153282165527, 0.15721216809546468
2.3148856163024902, 0.1576004088357389
2.317340850830078, 0.16209049739734793
2.3200745582580566, 0.1639135408734994
2.322821855545044, 0.16688442653831959
2.325442314147949, 0.1664286656692876
2.328090190887451, 0.16502762299781282
2.330960273742676, 0.16220865762266212
2.3336780071258545, 0.1621580175261057
2.336299180984497, 0.16563530415651428
2.3389413356781006, 0.17041235326530824
2.341730833053589, 0.17242107709550802
2.344332695007324, 0.17502060205223147
2.347019672393799, 0.17434540076477234
2.349729299545288, 0.17189779609771827
2.352389097213745, 0.17169523571149237
2.3550467491149902, 0.1713238750033722
2.3576548099517822, 0.17643852475588384
2.3604092597961426, 0.17954445067821945
2.3632116317749023, 0.1812155738646778
2.3658578395843506, 0.1807766930278235
2.368544578552246, 0.17873420913326854
2.371230125427246, 0.17567892330748947
2.3738696575164795, 0.1769618057536736
2.3764867782592773, 0.17814340800672113
2.379288911819458, 0.18094549334969423
2.381995439529419, 0.18271789672926553
2.3846163749694824, 0.18231277595679007
2.387212038040161, 0.18163757466933095
2.390005588531494, 0.17804212781360818
2.3926875591278076, 0.17645540478808508
2.3974602222442627, 0.17908868980916393
2.399907350540161, 0.18243093618210426
2.4025862216949463, 0.18418645952949797
2.4051449298858643, 0.18509798126756194
2.40793776512146, 0.18396701911107083
2.4106268882751465, 0.18050661251283984
2.41349458694458, 0.18043909238410571
2.416217565536499, 0.18293733714769267
2.4190118312835693, 0.1873767856127453
2.421607732772827, 0.1908709522753551
2.4241886138916016, 0.1913098331122095
2.4266719818115234, 0.19028015114883134
2.4295670986175537, 0.18825454728645397
2.432337522506714, 0.18621206339187535
2.4349541664123535, 0.1859926229734482
2.437371253967285, 0.19011135082696062
2.4400217533111572, 0.19230575501120872
2.4430415630340576, 0.19365615758612698
2.4457147121429443, 0.19272775581588542
2.448228120803833, 0.1906852719213068
2.451071262359619, 0.18638086371374607
2.4533543586730957, 0.18617830332749652
2.4558281898498535, 0.18670158432528616
2.458634614944458, 0.1897231100866864
2.4614787101745605, 0.19282903600899837
2.464312791824341, 0.19206943456060388
2.4668490886688232, 0.19176559398124138
2.46931791305542, 0.18865966805892942
2.472102403640747, 0.1859926229734482
2.4747867584228516, 0.18577318255502107
2.477496862411499, 0.190803432146621
2.480316638946533, 0.1931835166849174
2.4833297729492188, 0.19605312215662452
2.4856131076812744, 0.19428071877702957
2.4882564544677734, 0.19362239752174815
2.4910361766815186, 0.18970623005448517
2.4937705993652344, 0.18968935002230758
2.496317148208618, 0.19269399575150659
2.501049280166626, 0.19866952714552577
2.5074844360351562, 0.2005769707826125
2.509976387023926, 0.19693088383030966
2.517336130142212, 0.20032377029980653
2.522520065307617, 0.20532025982700397
2.5249812602996826, 0.20646810201569632
2.5333080291748047, 0.19990176949512983
2.5392377376556396, 0.20396985725208572
2.543768882751465, 0.20623178156509148
2.549827814102173, 0.1998511293985733
2.557534694671631, 0.2001549699779358
2.5613555908203125, 0.20413865757395644
2.56648325920105, 0.20427369783144822
2.568758249282837, 0.20067825097572545
2.5715057849884033, 0.19944600862609785
2.5742404460906982, 0.19861888704896924
2.5768089294433594, 0.2023324941300062
2.5797617435455322, 0.2064343419513175
2.5835044384002686, 0.20840930571713834
2.5856564044952393, 0.20807170507342054
2.5883710384368896, 0.20650186208007515
2.591135025024414, 0.2042230577348918
2.5936412811279297, 0.2037841768980374
2.596574544906616, 0.205674740502923
2.5996956825256348, 0.2100635488714191
2.6020736694335938, 0.21254491360282846
2.60467267036438, 0.21266307382814265
2.607485771179199, 0.21220731295911066
2.6100916862487793, 0.20778474452623574
2.6129844188690186, 0.20744714388251795
2.615553140640259, 0.2081729852665336
2.6182608604431152, 0.21301755450406168
2.6207430362701416, 0.21595468010450292
2.6235191822052, 0.2180815641600169
2.6259677410125732, 0.2187230053830972
2.628666877746582, 0.21593780007232533
2.6314339637756348, 0.2136758757593431
2.634009599685669, 0.21490811810894717
2.6366517543792725, 0.21727132261506588
2.639552116394043, 0.22240285239975532
2.642298698425293, 0.22407397558621367
2.6450741291046143, 0.2240908556184149
2.6477644443511963, 0.22432717606901964
2.650315284729004, 0.21990460763614472
2.6532018184661865, 0.2204616486983132
2.655906915664673, 0.22123813017888538
2.6587486267089844, 0.2267747807360737
2.661423921585083, 0.22854718411564512
2.6640217304229736, 0.23028582743086123
2.6666953563690186, 0.22939118572497497
2.6697239875793457, 0.22604893935203452
2.6719226837158203, 0.2245972565840033
2.67474102973938, 0.22498549732430118
2.6773838996887207, 0.22859782421220165
2.679903507232666, 0.23161934997360178
2.682826042175293, 0.23330735319223783
2.6853678226470947, 0.23217639103574672
2.6879711151123047, 0.23205823081043253
2.6907060146331787, 0.22807454321443554
2.6932671070098877, 0.22716302147634804
2.696307897567749, 0.2291211052099913
2.6988272666931152, 0.23344239344972972
2.7013626098632812, 0.23534983708681645
2.7037594318389893, 0.23629511888925925
2.706390380859375, 0.23487719618558323
2.7093658447265625, 0.23347615351410855
2.712078094482422, 0.23062342807457903
2.714592218399048, 0.2308935085895626
2.717050075531006, 0.23455647557404313
2.7197115421295166, 0.23794936204354
2.722602128982544, 0.24044760680712696
2.725294589996338, 0.24112280809460962
2.727951765060425, 0.23997496590591738
2.730631113052368, 0.23648079924330756
2.7335293292999268, 0.23587311808458256
2.735898017883301, 0.23832072275163663
2.738473415374756, 0.2422200101867219
2.7411341667175293, 0.24405993369505097
2.743759870529175, 0.24606865752525076
2.74637770652771, 0.24578169697806584
2.7490484714508057, 0.2431821720213423
2.7517635822296143, 0.24022816638872335
2.7542598247528076, 0.24051512693588462
2.7569918632507324, 0.24306401179605175
2.759859323501587, 0.24671009874833094
2.762711524963379, 0.24708145945642757
2.7655692100524902, 0.24752034029328196
2.768036127090454, 0.24571417684933172
2.770888566970825, 0.240802087483046
2.7735631465911865, 0.2404644868393282
2.776130199432373, 0.24134224851301322
2.7788305282592773, 0.24578169697806584
2.7818851470947266, 0.24770602064733027
2.7841856479644775, 0.2477566607438867
2.786796808242798, 0.24655817845866157
2.7895805835723877, 0.2439248934375592
2.7921857833862305, 0.24142664867394859
2.795084238052368, 0.24294585157073756
2.7978134155273438, 0.24595049729993657
2.8004000186920166, 0.24883698280384492
2.8030898571014404, 0.2502380254753197
2.8056623935699463, 0.24990042483157826
2.8082704544067383, 0.24858378232103895
2.8109283447265625, 0.24593361726775886
2.813910722732544, 0.24529217604465503
2.8164618015289307, 0.2487019425463295
2.8193869590759277, 0.2518753885973992
2.8220767974853516, 0.25506571468064654
2.8246877193450928, 0.2551501148415819
2.827397346496582, 0.2554370753887667
2.830105781555176, 0.25192602869395564
2.832817316055298, 0.24966410438097353
2.835577964782715, 0.2516897082433509
2.838029146194458, 0.2561966768371612
2.8408076763153076, 0.2583235608926515
2.843478202819824, 0.2593870029204085
2.8462140560150146, 0.25901564221228834
2.848875045776367, 0.25660179760963664
2.851543664932251, 0.2521454691123829
2.854278326034546, 0.2526349900457937
2.857282876968384, 0.2559265963221775
2.860285758972168, 0.2584586011501434
2.8662173748016357, 0.2591506824697801
2.8686137199401855, 0.256534277480879
2.8712801933288574, 0.2526349900457937
2.874145030975342, 0.2537321921379295
2.8764688968658447, 0.25427235316789676
2.8793373107910156, 0.25791844012017606
2.8822085857391357, 0.2603998048515854
2.884624481201172, 0.25997780404693227
2.8872666358947754, 0.25886372192261886
2.8900678157806396, 0.25460995381161455
2.8929409980773926, 0.2533777114620105
2.895717144012451, 0.2548631542944205
2.898374319076538, 0.25898188214793305
2.9010169506073, 0.26218908826335796
2.9038281440734863, 0.26369141112796923
2.9063880443573, 0.2631681301301796
2.9089608192443848, 0.26185148761964017
2.9120750427246094, 0.25835732095703035
2.9150233268737793, 0.2594038829525861
2.917510986328125, 0.26494053350977453
2.9200031757354736, 0.26750629840211926
2.9228343963623047, 0.270139583423198
2.925468921661377, 0.2712536655475115
2.9281349182128906, 0.27047718406693944
2.930781364440918, 0.2669323773077731
2.9335360527038574, 0.2678776591102159
2.9359867572784424, 0.27003830323008504
2.938750982284546, 0.2753048732722898
2.941438674926758, 0.2783432790658441
2.944654703140259, 0.28057144331447104
2.946788787841797, 0.2806896035397852
2.9496474266052246, 0.2777187178749415
2.9521336555480957, 0.27603071465630546
2.954688310623169, 0.2766383958150068
2.9574027061462402, 0.28087528389383354
2.9599993228912354, 0.2841500101380162
2.962874174118042, 0.2868508152878527
2.965510606765747, 0.28734033622126354
2.9680960178375244, 0.28469017116798345
2.970869541168213, 0.28198936601814695
2.9735236167907715, 0.28111160434443827
2.976170539855957, 0.2830359280137027
2.9791293144226074, 0.2875597766396907
2.9820964336395264, 0.2889270592467865
2.9843525886535645, 0.28945034024457617
2.9869654178619385, 0.2888764191502301
2.9896883964538574, 0.2850446518439025
2.992467164993286, 0.2837111293011618
2.9954164028167725, 0.28425129033112917
3.0011258125305176, 0.29036186198264013
3.005404233932495, 0.2906319424976238
3.017122507095337, 0.2869689755131669
3.019461154937744, 0.29147594410695354
3.0274906158447266, 0.29253938613471053
3.037125825881958, 0.29004114137110004
3.0410540103912354, 0.2945481099649103
3.049379348754883, 0.2933833877440404
3.0570926666259766, 0.2941092291280559
3.0693554878234863, 0.29762027582284345
3.073824405670166, 0.2967087540847795
3.0761477947235107, 0.2975021155975528
3.0789084434509277, 0.30212724441665373
3.0818111896514893, 0.3052669304033445
3.0841643810272217, 0.3058577315298684
3.0868401527404785, 0.3050981300814739
3.0897293090820312, 0.30060804151986475
3.0923874378204346, 0.29868371785060044
3.095165491104126, 0.2985149175287297
3.0978496074676514, 0.3033426067340802
3.1003642082214355, 0.30580709143331186
3.1032488346099854, 0.30546949078957053
3.106006383895874, 0.3046592492446195
3.108412027359009, 0.30238044489943616
3.111384630203247, 0.29873435794715686
3.1146585941314697, 0.2984980374965521
3.1171164512634277, 0.30109756245327557
3.1197781562805176, 0.3037308474743544
3.122382640838623, 0.3049799698561597
3.12542724609375, 0.30546949078957053
3.127957820892334, 0.3045410890193053
3.1306519508361816, 0.30055740142330833
3.133280038833618, 0.3003379610048812
3.1356961727142334, 0.30238044489943616
3.138552665710449, 0.3071406139760289
3.1410887241363525, 0.31065166067083994
3.1438827514648438, 0.31227214376074186
3.1466305255889893, 0.311428142151412
3.1490933895111084, 0.3096388587396395
3.1516852378845215, 0.3082715761325435
3.154350996017456, 0.307815815263488
3.1570706367492676, 0.31097238128238003
3.159743547439575, 0.31556375003710213
3.162883996963501, 0.31666095212923795
3.1655616760253906, 0.3185346357019223
3.1680636405944824, 0.31586759061646463
3.1707763671875, 0.31272790462977385
3.1736373901367188, 0.3125253442435243
3.176100969314575, 0.3148547886852642
3.178798198699951, 0.3183827154122528
3.1814725399017334, 0.3203745592102514
3.1841018199920654, 0.32126920091613775
3.186847448348999, 0.3206446397252587
3.189450263977051, 0.3161376711314483
3.1920132637023926, 0.3137913466575307
3.1950604915618896, 0.31416270736562735
3.198042154312134, 0.31949679753656635
3.2004659175872803, 0.3210160004333553
3.2032699584960938, 0.32376744567974813
3.2060434818267822, 0.3221469625898463
3.2086355686187744, 0.3218262419783062
3.2115354537963867, 0.31826455518693864
3.2141990661621094, 0.3191591968928249
3.216858386993408, 0.322214482718604
3.2194149494171143, 0.32658641105489883
3.222118377685547, 0.32964169688065437
3.2245700359344482, 0.3304350583934277
3.2274036407470703, 0.33004681765312993
3.229975461959839, 0.32802121379075255
3.2327301502227783, 0.32788617353326077
3.2351551055908203, 0.3282575342413574
3.238011360168457, 0.3340811453457071
3.24064040184021, 0.3369676308495919
3.2432923316955566, 0.3392295551625977
3.246128559112549, 0.3380141928451712
3.2487196922302246, 0.33656251007711635
3.251328229904175, 0.3337097846376105
3.2539803981781006, 0.3341149054100858
3.256662368774414, 0.3358366686931007
3.259519338607788, 0.3393983554844682
3.2621257305145264, 0.3413564392180879
3.2647345066070557, 0.341508359507781
3.2673563957214355, 0.33955027577413777
3.2701034545898438, 0.33511082730908504
3.2728381156921387, 0.3329839432535948
3.275594472885132, 0.3347394666009884
3.27830171585083, 0.33830115339233235
3.2815146446228027, 0.34000603664316964
3.2838869094848633, 0.3399047564500568
3.2864811420440674, 0.33987099638567786
3.2891924381256104, 0.3373221115255107
3.291862964630127, 0.3339292250560375
3.294721841812134, 0.3341993055710213
3.297525405883789, 0.33828427336015476
3.299952745437622, 0.34110323873530546
3.302694320678711, 0.3443610849472869
3.305391311645508, 0.3441754045932386
3.307926893234253, 0.34365212359544905
